id,title,description,period,target,color,icon,createdAt,updatedAt
habit-000001,测试习惯1,这是第1个测试习惯的描述,monthly,10,#2196F3,🧘‍♀️,2025-07-28T12:01:00Z,2025-07-28T12:10:00Z
habit-000002,测试习惯2,这是第2个测试习惯的描述,weekly,2,#FF5722,🏃‍♂️,2025-07-28T12:02:00Z,2025-07-28T12:37:00Z
habit-000003,测试习惯3,这是第3个测试习惯的描述,weekly,1,#FF9800,🎵,2025-07-28T12:03:00Z,2025-07-28T12:26:00Z
habit-000004,测试习惯4,,weekly,10,#4CAF50,🎨,2025-07-28T12:04:00Z,2025-07-28T12:41:00Z
habit-000005,测试习惯5,这是第5个测试习惯的描述,daily,6,#2196F3,,2025-07-28T12:05:00Z,2025-07-28T12:15:00Z
habit-000006,测试习惯6,这是第6个测试习惯的描述,monthly,2,#4CAF50,🎨,2025-07-28T12:06:00Z,2025-07-28T12:35:00Z
habit-000007,测试习惯7,这是第7个测试习惯的描述,weekly,4,#9C27B0,🌱,2025-07-28T12:07:00Z,2025-07-28T13:05:00Z
habit-000008,测试习惯8,,daily,10,#4CAF50,🏃‍♂️,2025-07-28T12:08:00Z,2025-07-28T12:55:00Z
habit-000009,测试习惯9,这是第9个测试习惯的描述,weekly,5,#2196F3,🌱,2025-07-28T12:09:00Z,2025-07-28T12:23:00Z
habit-000010,测试习惯10,这是第10个测试习惯的描述,daily,10,#FF9800,,2025-07-28T12:10:00Z,2025-07-28T12:40:00Z
habit-000011,测试习惯11,这是第11个测试习惯的描述,weekly,10,#9C27B0,📝,2025-07-28T12:11:00Z,2025-07-28T12:23:00Z
habit-000012,测试习惯12,,weekly,5,#2196F3,🌱,2025-07-28T12:12:00Z,2025-07-28T12:41:00Z
habit-000013,测试习惯13,这是第13个测试习惯的描述,daily,1,#FF9800,💪,2025-07-28T12:13:00Z,2025-07-28T12:43:00Z
habit-000014,测试习惯14,这是第14个测试习惯的描述,monthly,2,#607D8B,🎨,2025-07-28T12:14:00Z,2025-07-28T12:48:00Z
habit-000015,测试习惯15,这是第15个测试习惯的描述,weekly,6,#607D8B,,2025-07-28T12:15:00Z,2025-07-28T12:31:00Z
habit-000016,测试习惯16,,weekly,2,#FF5722,🏃‍♂️,2025-07-28T12:16:00Z,2025-07-28T13:12:00Z
habit-000017,测试习惯17,这是第17个测试习惯的描述,daily,2,#9C27B0,💪,2025-07-28T12:17:00Z,2025-07-28T13:03:00Z
habit-000018,测试习惯18,这是第18个测试习惯的描述,daily,2,#FF9800,💪,2025-07-28T12:18:00Z,2025-07-28T12:50:00Z
habit-000019,测试习惯19,这是第19个测试习惯的描述,daily,5,#FF9800,💪,2025-07-28T12:19:00Z,2025-07-28T12:46:00Z
habit-000020,测试习惯20,,weekly,3,#FF5722,,2025-07-28T12:20:00Z,2025-07-28T13:02:00Z
habit-000021,测试习惯21,这是第21个测试习惯的描述,monthly,10,#9C27B0,🧘‍♀️,2025-07-28T12:21:00Z,2025-07-28T12:44:00Z
habit-000022,测试习惯22,这是第22个测试习惯的描述,monthly,3,#2196F3,📝,2025-07-28T12:22:00Z,2025-07-28T12:56:00Z
habit-000023,测试习惯23,这是第23个测试习惯的描述,monthly,5,#9C27B0,🧘‍♀️,2025-07-28T12:23:00Z,2025-07-28T12:29:00Z
habit-000024,测试习惯24,,weekly,4,#FF9800,🎨,2025-07-28T12:24:00Z,2025-07-28T12:41:00Z
habit-000025,测试习惯25,这是第25个测试习惯的描述,monthly,5,#607D8B,,2025-07-28T12:25:00Z,2025-07-28T12:47:00Z
habit-000026,测试习惯26,这是第26个测试习惯的描述,weekly,2,#9C27B0,🎯,2025-07-28T12:26:00Z,2025-07-28T12:49:00Z
habit-000027,测试习惯27,这是第27个测试习惯的描述,monthly,2,#2196F3,🌱,2025-07-28T12:27:00Z,2025-07-28T13:23:00Z
habit-000028,测试习惯28,,monthly,8,#FF5722,🌱,2025-07-28T12:28:00Z,2025-07-28T12:43:00Z
habit-000029,测试习惯29,这是第29个测试习惯的描述,daily,8,#4CAF50,🎨,2025-07-28T12:29:00Z,2025-07-28T12:57:00Z
habit-000030,测试习惯30,这是第30个测试习惯的描述,weekly,10,#9C27B0,,2025-07-28T12:30:00Z,2025-07-28T13:06:00Z
habit-000031,测试习惯31,这是第31个测试习惯的描述,weekly,9,#FF9800,📝,2025-07-28T12:31:00Z,2025-07-28T13:30:00Z
habit-000032,测试习惯32,,daily,2,#FF9800,🎵,2025-07-28T12:32:00Z,2025-07-28T13:31:00Z
habit-000033,测试习惯33,这是第33个测试习惯的描述,daily,9,#9C27B0,💪,2025-07-28T12:33:00Z,2025-07-28T13:31:00Z
habit-000034,测试习惯34,这是第34个测试习惯的描述,weekly,2,#9C27B0,🎯,2025-07-28T12:34:00Z,2025-07-28T12:53:00Z
habit-000035,测试习惯35,这是第35个测试习惯的描述,daily,4,#FF9800,,2025-07-28T12:35:00Z,2025-07-28T13:09:00Z
habit-000036,测试习惯36,,daily,1,#FF5722,📝,2025-07-28T12:36:00Z,2025-07-28T12:47:00Z
habit-000037,测试习惯37,这是第37个测试习惯的描述,monthly,10,#2196F3,🏃‍♂️,2025-07-28T12:37:00Z,2025-07-28T13:07:00Z
habit-000038,测试习惯38,这是第38个测试习惯的描述,daily,10,#9C27B0,🎵,2025-07-28T12:38:00Z,2025-07-28T12:54:00Z
habit-000039,测试习惯39,这是第39个测试习惯的描述,weekly,10,#4CAF50,🌱,2025-07-28T12:39:00Z,2025-07-28T13:15:00Z
habit-000040,测试习惯40,,daily,10,#9C27B0,,2025-07-28T12:40:00Z,2025-07-28T13:40:00Z
habit-000041,测试习惯41,这是第41个测试习惯的描述,weekly,6,#607D8B,🏃‍♂️,2025-07-28T12:41:00Z,2025-07-28T12:42:00Z
habit-000042,测试习惯42,这是第42个测试习惯的描述,weekly,2,#2196F3,🌱,2025-07-28T12:42:00Z,2025-07-28T12:46:00Z
habit-000043,测试习惯43,这是第43个测试习惯的描述,daily,5,#2196F3,🌱,2025-07-28T12:43:00Z,2025-07-28T13:12:00Z
habit-000044,测试习惯44,,daily,2,#FF5722,🏃‍♂️,2025-07-28T12:44:00Z,2025-07-28T13:19:00Z
habit-000045,测试习惯45,这是第45个测试习惯的描述,daily,7,#FF9800,,2025-07-28T12:45:00Z,2025-07-28T13:06:00Z
habit-000046,测试习惯46,这是第46个测试习惯的描述,monthly,6,#2196F3,🎵,2025-07-28T12:46:00Z,2025-07-28T13:41:00Z
habit-000047,测试习惯47,这是第47个测试习惯的描述,monthly,5,#FF5722,🎵,2025-07-28T12:47:00Z,2025-07-28T13:36:00Z
habit-000048,测试习惯48,,daily,5,#9C27B0,📚,2025-07-28T12:48:00Z,2025-07-28T13:05:00Z
habit-000049,测试习惯49,这是第49个测试习惯的描述,weekly,3,#FF5722,📚,2025-07-28T12:49:00Z,2025-07-28T13:45:00Z
habit-000050,测试习惯50,这是第50个测试习惯的描述,monthly,5,#FF5722,,2025-07-28T12:50:00Z,2025-07-28T13:16:00Z
habit-000051,测试习惯51,这是第51个测试习惯的描述,weekly,6,#9C27B0,🎨,2025-07-28T12:51:00Z,2025-07-28T13:05:00Z
habit-000052,测试习惯52,,weekly,8,#FF9800,📝,2025-07-28T12:52:00Z,2025-07-28T13:11:00Z
habit-000053,测试习惯53,这是第53个测试习惯的描述,weekly,10,#FF5722,🎨,2025-07-28T12:53:00Z,2025-07-28T13:15:00Z
habit-000054,测试习惯54,这是第54个测试习惯的描述,weekly,9,#9C27B0,🎵,2025-07-28T12:54:00Z,2025-07-28T13:12:00Z
habit-000055,测试习惯55,这是第55个测试习惯的描述,weekly,10,#607D8B,,2025-07-28T12:55:00Z,2025-07-28T13:21:00Z
habit-000056,测试习惯56,,monthly,7,#FF5722,📝,2025-07-28T12:56:00Z,2025-07-28T12:59:00Z
habit-000057,测试习惯57,这是第57个测试习惯的描述,weekly,9,#4CAF50,🌱,2025-07-28T12:57:00Z,2025-07-28T13:13:00Z
habit-000058,测试习惯58,这是第58个测试习惯的描述,weekly,7,#4CAF50,🎵,2025-07-28T12:58:00Z,2025-07-28T13:35:00Z
habit-000059,测试习惯59,这是第59个测试习惯的描述,monthly,5,#2196F3,🎵,2025-07-28T12:59:00Z,2025-07-28T13:59:00Z
habit-000060,测试习惯60,,monthly,5,#607D8B,,2025-07-28T13:00:00Z,2025-07-28T13:49:00Z
habit-000061,测试习惯61,这是第61个测试习惯的描述,daily,8,#FF5722,🏃‍♂️,2025-07-28T13:01:00Z,2025-07-28T14:00:00Z
habit-000062,测试习惯62,这是第62个测试习惯的描述,monthly,4,#FF5722,🏃‍♂️,2025-07-28T13:02:00Z,2025-07-28T13:40:00Z
habit-000063,测试习惯63,这是第63个测试习惯的描述,monthly,8,#FF9800,🎵,2025-07-28T13:03:00Z,2025-07-28T13:37:00Z
habit-000064,测试习惯64,,monthly,8,#607D8B,🏃‍♂️,2025-07-28T13:04:00Z,2025-07-28T13:17:00Z
habit-000065,测试习惯65,这是第65个测试习惯的描述,weekly,3,#FF5722,,2025-07-28T13:05:00Z,2025-07-28T13:42:00Z
habit-000066,测试习惯66,这是第66个测试习惯的描述,daily,4,#607D8B,📚,2025-07-28T13:06:00Z,2025-07-28T13:13:00Z
habit-000067,测试习惯67,这是第67个测试习惯的描述,weekly,2,#FF9800,📚,2025-07-28T13:07:00Z,2025-07-28T13:34:00Z
habit-000068,测试习惯68,,monthly,3,#FF5722,🎨,2025-07-28T13:08:00Z,2025-07-28T13:45:00Z
habit-000069,测试习惯69,这是第69个测试习惯的描述,weekly,4,#FF9800,🎨,2025-07-28T13:09:00Z,2025-07-28T13:34:00Z
habit-000070,测试习惯70,这是第70个测试习惯的描述,monthly,2,#2196F3,,2025-07-28T13:10:00Z,2025-07-28T13:23:00Z
habit-000071,测试习惯71,这是第71个测试习惯的描述,monthly,7,#2196F3,🏃‍♂️,2025-07-28T13:11:00Z,2025-07-28T13:26:00Z
habit-000072,测试习惯72,,daily,4,#FF5722,🏃‍♂️,2025-07-28T13:12:00Z,2025-07-28T14:00:00Z
habit-000073,测试习惯73,这是第73个测试习惯的描述,monthly,1,#FF9800,🏃‍♂️,2025-07-28T13:13:00Z,2025-07-28T13:31:00Z
habit-000074,测试习惯74,这是第74个测试习惯的描述,weekly,4,#607D8B,⭐,2025-07-28T13:14:00Z,2025-07-28T14:02:00Z
habit-000075,测试习惯75,这是第75个测试习惯的描述,weekly,5,#2196F3,,2025-07-28T13:15:00Z,2025-07-28T13:33:00Z
habit-000076,测试习惯76,,weekly,1,#FF5722,📚,2025-07-28T13:16:00Z,2025-07-28T13:55:00Z
habit-000077,测试习惯77,这是第77个测试习惯的描述,monthly,4,#4CAF50,📝,2025-07-28T13:17:00Z,2025-07-28T13:46:00Z
habit-000078,测试习惯78,这是第78个测试习惯的描述,monthly,10,#FF5722,⭐,2025-07-28T13:18:00Z,2025-07-28T13:38:00Z
habit-000079,测试习惯79,这是第79个测试习惯的描述,daily,5,#FF9800,💪,2025-07-28T13:19:00Z,2025-07-28T13:48:00Z
habit-000080,测试习惯80,,weekly,9,#FF5722,,2025-07-28T13:20:00Z,2025-07-28T13:53:00Z
habit-000081,测试习惯81,这是第81个测试习惯的描述,monthly,6,#9C27B0,📚,2025-07-28T13:21:00Z,2025-07-28T14:14:00Z
habit-000082,测试习惯82,这是第82个测试习惯的描述,monthly,7,#4CAF50,🎯,2025-07-28T13:22:00Z,2025-07-28T13:45:00Z
habit-000083,测试习惯83,这是第83个测试习惯的描述,weekly,7,#9C27B0,💪,2025-07-28T13:23:00Z,2025-07-28T14:09:00Z
habit-000084,测试习惯84,,daily,8,#2196F3,🧘‍♀️,2025-07-28T13:24:00Z,2025-07-28T13:40:00Z
habit-000085,测试习惯85,这是第85个测试习惯的描述,weekly,6,#4CAF50,,2025-07-28T13:25:00Z,2025-07-28T14:10:00Z
habit-000086,测试习惯86,这是第86个测试习惯的描述,weekly,9,#607D8B,📚,2025-07-28T13:26:00Z,2025-07-28T13:41:00Z
habit-000087,测试习惯87,这是第87个测试习惯的描述,weekly,7,#2196F3,🌱,2025-07-28T13:27:00Z,2025-07-28T14:27:00Z
habit-000088,测试习惯88,,daily,1,#2196F3,🎨,2025-07-28T13:28:00Z,2025-07-28T13:35:00Z
habit-000089,测试习惯89,这是第89个测试习惯的描述,monthly,1,#FF5722,🎵,2025-07-28T13:29:00Z,2025-07-28T13:45:00Z
habit-000090,测试习惯90,这是第90个测试习惯的描述,weekly,4,#607D8B,,2025-07-28T13:30:00Z,2025-07-28T14:23:00Z
habit-000091,测试习惯91,这是第91个测试习惯的描述,monthly,6,#9C27B0,📚,2025-07-28T13:31:00Z,2025-07-28T14:08:00Z
habit-000092,测试习惯92,,monthly,3,#4CAF50,📚,2025-07-28T13:32:00Z,2025-07-28T13:47:00Z
